image_id,filename,question,answer,task_type
424.jpg_urgency_level,test\images\424.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
436.jpg_exudate_type,test\images\436.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
436.jpg_urgency_level,test\images\436.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
436.jpg_healing_status,test\images\436.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
436.jpg_closure_method,test\images\436.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
436.jpg_wound_location,test\images\436.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
436.jpg_infection_risk_assessment,test\images\436.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
436.jpg_erythema,test\images\436.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
442.jpg_urgency_level,test\images\442.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
442.jpg_infection_risk_assessment,test\images\442.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
442.jpg_erythema,test\images\442.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
442.jpg_closure_method,test\images\442.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
442.jpg_exudate_type,test\images\442.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
442.jpg_edema,test\images\442.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
442.jpg_healing_status,test\images\442.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
442.jpg_wound_location,test\images\442.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
445.jpg_infection_risk_assessment,test\images\445.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
445.jpg_healing_status,test\images\445.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
445.jpg_urgency_level,test\images\445.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
451.jpg_erythema,test\images\451.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
451.jpg_infection_risk_assessment,test\images\451.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
451.jpg_wound_location,test\images\451.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
451.jpg_healing_status,test\images\451.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
451.jpg_exudate_type,test\images\451.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
451.jpg_edema,test\images\451.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
451.jpg_urgency_level,test\images\451.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
457.jpg_urgency_level,test\images\457.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
457.jpg_wound_location,test\images\457.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
457.jpg_healing_status,test\images\457.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
457.jpg_erythema,test\images\457.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
457.jpg_infection_risk_assessment,test\images\457.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
457.jpg_exudate_type,test\images\457.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
457.jpg_edema,test\images\457.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
459.jpg_wound_location,test\images\459.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
459.jpg_healing_status,test\images\459.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
459.jpg_exudate_type,test\images\459.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
459.jpg_erythema,test\images\459.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
459.jpg_urgency_level,test\images\459.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
459.jpg_infection_risk_assessment,test\images\459.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
465.jpg_closure_method,test\images\465.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
465.jpg_healing_status,test\images\465.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
465.jpg_wound_location,test\images\465.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
465.jpg_infection_risk_assessment,test\images\465.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
465.jpg_urgency_level,test\images\465.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
465.jpg_edema,test\images\465.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
465.jpg_erythema,test\images\465.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
465.jpg_exudate_type,test\images\465.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
470.jpg_infection_risk_assessment,test\images\470.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
470.jpg_exudate_type,test\images\470.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
470.jpg_urgency_level,test\images\470.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
470.jpg_edema,test\images\470.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
470.jpg_closure_method,test\images\470.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
470.jpg_wound_location,test\images\470.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
470.jpg_healing_status,test\images\470.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
470.jpg_erythema,test\images\470.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
471.jpg_erythema,test\images\471.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
471.jpg_healing_status,test\images\471.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
471.jpg_exudate_type,test\images\471.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
471.jpg_closure_method,test\images\471.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
471.jpg_urgency_level,test\images\471.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
471.jpg_edema,test\images\471.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
471.jpg_infection_risk_assessment,test\images\471.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
476.jpg_closure_method,test\images\476.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
476.jpg_healing_status,test\images\476.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
476.jpg_infection_risk_assessment,test\images\476.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
476.jpg_exudate_type,test\images\476.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
476.jpg_erythema,test\images\476.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
476.jpg_urgency_level,test\images\476.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
477.jpg_urgency_level,test\images\477.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
477.jpg_infection_risk_assessment,test\images\477.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
477.jpg_closure_method,test\images\477.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
477.jpg_healing_status,test\images\477.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
477.jpg_wound_location,test\images\477.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
478.jpg_erythema,test\images\478.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
478.jpg_wound_location,test\images\478.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
478.jpg_infection_risk_assessment,test\images\478.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
478.jpg_healing_status,test\images\478.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
478.jpg_urgency_level,test\images\478.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
481.jpg_healing_status,test\images\481.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
481.jpg_urgency_level,test\images\481.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
481.jpg_infection_risk_assessment,test\images\481.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
481.jpg_erythema,test\images\481.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
481.jpg_wound_location,test\images\481.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
495.jpg_erythema,test\images\495.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
495.jpg_healing_status,test\images\495.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
495.jpg_exudate_type,test\images\495.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
495.jpg_closure_method,test\images\495.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
495.jpg_edema,test\images\495.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
495.jpg_urgency_level,test\images\495.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
495.jpg_infection_risk_assessment,test\images\495.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
501.jpg_wound_location,test\images\501.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
501.jpg_erythema,test\images\501.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
501.jpg_exudate_type,test\images\501.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
501.jpg_urgency_level,test\images\501.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
501.jpg_healing_status,test\images\501.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
501.jpg_edema,test\images\501.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
501.jpg_closure_method,test\images\501.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
501.jpg_infection_risk_assessment,test\images\501.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
511.jpg_edema,test\images\511.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
511.jpg_exudate_type,test\images\511.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
511.jpg_wound_location,test\images\511.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Manus,multi_choice
511.jpg_infection_risk_assessment,test\images\511.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
511.jpg_urgency_level,test\images\511.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
511.jpg_erythema,test\images\511.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
511.jpg_healing_status,test\images\511.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
520.jpg_healing_status,test\images\520.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
520.jpg_edema,test\images\520.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
520.jpg_erythema,test\images\520.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
520.jpg_urgency_level,test\images\520.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
520.jpg_infection_risk_assessment,test\images\520.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
520.jpg_exudate_type,test\images\520.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
520.jpg_closure_method,test\images\520.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
521.jpg_closure_method,test\images\521.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
521.jpg_erythema,test\images\521.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
521.jpg_exudate_type,test\images\521.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
521.jpg_healing_status,test\images\521.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
521.jpg_urgency_level,test\images\521.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
521.jpg_infection_risk_assessment,test\images\521.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
521.jpg_edema,test\images\521.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
533.jpg_closure_method,test\images\533.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
533.jpg_healing_status,test\images\533.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
533.jpg_erythema,test\images\533.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
533.jpg_exudate_type,test\images\533.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
533.jpg_edema,test\images\533.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
533.jpg_urgency_level,test\images\533.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
533.jpg_infection_risk_assessment,test\images\533.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
544.jpg_infection_risk_assessment,test\images\544.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
544.jpg_urgency_level,test\images\544.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
544.jpg_exudate_type,test\images\544.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
544.jpg_wound_location,test\images\544.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
544.jpg_healing_status,test\images\544.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
544.jpg_closure_method,test\images\544.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
544.jpg_edema,test\images\544.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
544.jpg_erythema,test\images\544.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
553.jpg_exudate_type,test\images\553.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
553.jpg_healing_status,test\images\553.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
553.jpg_closure_method,test\images\553.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
553.jpg_erythema,test\images\553.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
553.jpg_infection_risk_assessment,test\images\553.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
553.jpg_urgency_level,test\images\553.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
553.jpg_edema,test\images\553.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
560.jpg_urgency_level,test\images\560.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
560.jpg_infection_risk_assessment,test\images\560.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
560.jpg_erythema,test\images\560.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
560.jpg_exudate_type,test\images\560.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
560.jpg_healing_status,test\images\560.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
560.jpg_closure_method,test\images\560.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
575.jpg_exudate_type,test\images\575.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
575.jpg_wound_location,test\images\575.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
575.jpg_infection_risk_assessment,test\images\575.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
575.jpg_erythema,test\images\575.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
575.jpg_edema,test\images\575.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
575.jpg_urgency_level,test\images\575.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
575.jpg_healing_status,test\images\575.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
576.jpg_exudate_type,test\images\576.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
576.jpg_infection_risk_assessment,test\images\576.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
576.jpg_wound_location,test\images\576.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
576.jpg_edema,test\images\576.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
576.jpg_urgency_level,test\images\576.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
576.jpg_healing_status,test\images\576.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
576.jpg_erythema,test\images\576.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
578.jpg_infection_risk_assessment,test\images\578.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
578.jpg_edema,test\images\578.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
578.jpg_erythema,test\images\578.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
578.jpg_closure_method,test\images\578.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Adhesives,multi_choice
578.jpg_exudate_type,test\images\578.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
578.jpg_healing_status,test\images\578.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
578.jpg_urgency_level,test\images\578.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
578.jpg_wound_location,test\images\578.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
582.jpg_erythema,test\images\582.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
582.jpg_exudate_type,test\images\582.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
582.jpg_healing_status,test\images\582.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
582.jpg_closure_method,test\images\582.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
582.jpg_infection_risk_assessment,test\images\582.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
582.jpg_urgency_level,test\images\582.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
582.jpg_edema,test\images\582.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
588.jpg_urgency_level,test\images\588.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
588.jpg_closure_method,test\images\588.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
588.jpg_infection_risk_assessment,test\images\588.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
588.jpg_edema,test\images\588.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
588.jpg_healing_status,test\images\588.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
588.jpg_erythema,test\images\588.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
588.jpg_exudate_type,test\images\588.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
590.jpg_closure_method,test\images\590.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
590.jpg_wound_location,test\images\590.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
590.jpg_infection_risk_assessment,test\images\590.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
590.jpg_exudate_type,test\images\590.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
590.jpg_edema,test\images\590.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
590.jpg_erythema,test\images\590.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
590.jpg_healing_status,test\images\590.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
590.jpg_urgency_level,test\images\590.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
592.jpg_erythema,test\images\592.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
592.jpg_urgency_level,test\images\592.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
592.jpg_infection_risk_assessment,test\images\592.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
592.jpg_wound_location,test\images\592.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
592.jpg_healing_status,test\images\592.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
602.jpg_closure_method,test\images\602.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
602.jpg_exudate_type,test\images\602.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
602.jpg_erythema,test\images\602.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
602.jpg_wound_location,test\images\602.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
602.jpg_edema,test\images\602.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
602.jpg_urgency_level,test\images\602.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
602.jpg_infection_risk_assessment,test\images\602.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
602.jpg_healing_status,test\images\602.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
612.jpg_healing_status,test\images\612.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
612.jpg_edema,test\images\612.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
612.jpg_urgency_level,test\images\612.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Emergency Care (Red): Seek immediate medical attention,multi_choice
612.jpg_infection_risk_assessment,test\images\612.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,High,multi_choice
612.jpg_exudate_type,test\images\612.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Sanguineous,multi_choice
612.jpg_wound_location,test\images\612.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
612.jpg_erythema,test\images\612.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
623.jpg_healing_status,test\images\623.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
623.jpg_infection_risk_assessment,test\images\623.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
623.jpg_urgency_level,test\images\623.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
623.jpg_wound_location,test\images\623.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
623.jpg_edema,test\images\623.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
623.jpg_erythema,test\images\623.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
623.jpg_exudate_type,test\images\623.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
625.jpg_erythema,test\images\625.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
625.jpg_edema,test\images\625.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
625.jpg_healing_status,test\images\625.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
625.jpg_wound_location,test\images\625.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Ankle,multi_choice
625.jpg_infection_risk_assessment,test\images\625.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
625.jpg_urgency_level,test\images\625.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
625.jpg_closure_method,test\images\625.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
626.jpg_edema,test\images\626.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
626.jpg_erythema,test\images\626.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
626.jpg_exudate_type,test\images\626.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
626.jpg_healing_status,test\images\626.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
626.jpg_infection_risk_assessment,test\images\626.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
626.jpg_urgency_level,test\images\626.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
634.jpg_urgency_level,test\images\634.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
634.jpg_infection_risk_assessment,test\images\634.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
